n,T(n)
0,9.13E-4
1000,0.01894
2000,0.04736
3000,0.069363
4000,0.09772
5000,0.073511
6000,0.11726
7000,0.118573
8000,0.14279
9000,0.143338
10000,0.265571
11000,0.294261
12000,0.224125
13000,0.201502
14000,0.296811
15000,0.343336
16000,0.317434
17000,0.490169
18000,0.34534
19000,0.52536
20000,0.387029
21000,0.441678
22000,0.672276
23000,0.433879
24000,0.546842
25000,0.691182
26000,0.618482
27000,0.502649
28000,0.612523
29000,0.774528
30000,0.765774
31000,0.599734
32000,0.605843
33000,0.717642
34000,0.777463
35000,0.662637
36000,0.790575
37000,0.812293
38000,0.622566
39000,0.892093
40000,0.652265
41000,0.729655
42000,0.711696
43000,1.217732
44000,1.370055
45000,0.985036
46000,1.473337
47000,1.23957
48000,1.073304
49000,0.96991
50000,1.034696
51000,1.229549
52000,1.120373
53000,1.052423
54000,1.238994
55000,1.230443
56000,1.076383
57000,1.361055
58000,1.166207
59000,1.496262
60000,1.640434
61000,1.303705
62000,1.591881
63000,1.562574
64000,1.568623
65000,1.228901
66000,1.330257
67000,1.745306
68000,1.582308
69000,1.910195
70000,1.746455
71000,1.228633
72000,1.350192
73000,1.782543
74000,1.489269
75000,2.135894
76000,2.226869
77000,1.564079
78000,1.575747
79000,1.511381
80000,1.826591
81000,1.640517
82000,2.138136
83000,1.662134
84000,1.771042
85000,1.871616
86000,1.773151
87000,1.739837
88000,1.483736
89000,1.886257
90000,2.432397
91000,1.525774
92000,1.575554
93000,2.115867
94000,2.336454
95000,1.741945
96000,2.034795
97000,2.390357
98000,1.974354
99000,1.97714
100000,1.864923
