n,T(n)
0,4.12E-4
1000,1.59E-4
2000,1.15E-4
3000,1.05E-4
4000,9.0E-5
5000,9.2E-5
6000,8.8E-5
7000,8.0E-5
8000,7.6E-5
9000,8.6E-5
10000,8.7E-5
11000,7.5E-5
12000,8.3E-5
13000,7.5E-5
14000,8.2E-5
15000,8.5E-5
16000,8.6E-5
17000,8.1E-5
18000,8.0E-5
19000,9.0E-5
20000,8.0E-5
21000,7.7E-5
22000,8.0E-5
23000,8.3E-5
24000,7.8E-5
25000,7.8E-5
26000,7.8E-5
27000,7.9E-5
28000,8.0E-5
29000,8.2E-5
30000,8.2E-5
31000,8.0E-5
32000,8.1E-5
33000,8.0E-5
34000,8.1E-5
35000,8.2E-5
36000,8.4E-5
37000,8.5E-5
38000,7.8E-5
39000,8.2E-5
40000,8.4E-5
41000,8.0E-5
42000,8.7E-5
43000,8.2E-5
44000,7.9E-5
45000,7.9E-5
46000,8.4E-5
47000,7.8E-5
48000,6.7E-5
49000,8.4E-5
50000,8.9E-5
51000,7.6E-5
52000,8.6E-5
53000,7.9E-5
54000,8.2E-5
55000,9.2E-5
56000,8.2E-5
57000,8.2E-5
58000,8.9E-5
59000,8.4E-5
60000,7.8E-5
61000,8.2E-5
62000,9.2E-5
63000,8.9E-5
64000,7.0E-5
65000,9.2E-5
66000,8.0E-5
67000,8.7E-5
68000,8.0E-5
69000,8.6E-5
70000,8.7E-5
71000,8.2E-5
72000,8.5E-5
73000,8.0E-5
74000,7.8E-5
75000,7.8E-5
76000,8.4E-5
77000,8.0E-5
78000,8.5E-5
79000,9.2E-5
80000,8.8E-5
81000,8.0E-5
82000,9.1E-5
83000,8.6E-5
84000,8.6E-5
85000,8.1E-5
86000,8.7E-5
87000,8.5E-5
88000,8.9E-5
89000,8.6E-5
90000,7.9E-5
91000,8.7E-5
92000,9.4E-5
93000,8.7E-5
94000,9.0E-5
95000,8.6E-5
96000,8.1E-5
97000,7.9E-5
98000,8.1E-5
99000,8.1E-5
100000,8.8E-5
