n,T(n)
0,3.94E-4
1000,1.02E-4
2000,9.5E-5
3000,9.7E-5
4000,8.0E-5
5000,7.0E-5
6000,5.9E-5
7000,5.8E-5
8000,6.0E-5
9000,6.4E-5
10000,6.5E-5
11000,5.3E-5
12000,6.1E-5
13000,7.0E-5
14000,6.1E-5
15000,6.1E-5
16000,6.2E-5
17000,5.8E-5
18000,5.2E-5
19000,6.1E-5
20000,6.2E-5
21000,6.0E-5
22000,6.1E-5
23000,6.0E-5
24000,6.0E-5
25000,6.1E-5
26000,7.2E-5
27000,6.1E-5
28000,6.0E-5
29000,6.2E-5
30000,6.2E-5
31000,6.4E-5
32000,6.0E-5
33000,5.9E-5
34000,6.2E-5
35000,6.1E-5
36000,6.3E-5
37000,5.0E-5
38000,6.1E-5
39000,6.2E-5
40000,6.5E-5
41000,6.4E-5
42000,6.2E-5
43000,5.6E-5
44000,6.0E-5
45000,6.0E-5
46000,6.0E-5
47000,6.2E-5
48000,6.0E-5
49000,5.9E-5
50000,6.1E-5
51000,6.2E-5
52000,6.1E-5
53000,6.2E-5
54000,5.8E-5
55000,5.9E-5
56000,6.2E-5
57000,6.1E-5
58000,6.2E-5
59000,6.0E-5
60000,6.3E-5
61000,6.0E-5
62000,6.2E-5
63000,6.2E-5
64000,5.8E-5
65000,6.2E-5
66000,6.2E-5
67000,6.2E-5
68000,6.3E-5
69000,6.0E-5
70000,6.2E-5
71000,6.2E-5
72000,5.9E-5
73000,6.3E-5
74000,6.2E-5
75000,6.3E-5
76000,6.0E-5
77000,6.1E-5
78000,6.1E-5
79000,6.1E-5
80000,6.3E-5
81000,6.2E-5
82000,6.4E-5
83000,6.1E-5
84000,6.1E-5
85000,6.2E-5
86000,6.0E-5
87000,6.3E-5
88000,6.4E-5
89000,6.3E-5
90000,6.0E-5
91000,6.5E-5
92000,6.1E-5
93000,6.1E-5
94000,6.1E-5
95000,6.1E-5
96000,6.2E-5
97000,6.0E-5
98000,6.3E-5
99000,6.1E-5
100000,6.3E-5
