n,T(n)
0,0.001445
1000,0.810286
2000,0.762953
3000,1.286997
4000,1.915816
5000,0.927648
6000,1.040798
7000,1.191524
8000,1.365039
9000,1.582381
10000,1.934811
11000,3.046668
12000,3.392436
13000,2.350523
14000,3.863079
15000,2.784305
16000,3.327193
17000,4.30807
18000,3.795065
19000,4.117376
20000,3.72789
21000,3.651684
22000,6.534116
23000,4.150924
24000,5.318959
25000,4.389419
26000,6.022693
27000,4.807059
28000,4.967478
29000,5.394293
30000,5.355384
31000,5.488446
32000,5.675943
33000,8.136229
34000,6.027261
35000,6.659085
36000,6.448417
37000,7.307729
38000,6.846497
39000,10.067583
40000,7.188927
41000,7.317377
42000,7.541928
43000,9.938157
44000,9.957039
45000,8.103438
46000,9.897905
47000,9.855747
48000,11.194548
49000,9.20777
50000,10.312777
51000,11.688055
52000,10.882742
53000,9.581077
54000,9.850733
55000,9.970049
56000,10.166079
57000,10.353906
58000,12.165656
59000,11.954457
60000,11.135977
61000,11.236608
62000,11.406505
63000,11.940562
64000,12.451088
65000,11.813985
66000,13.000272
67000,13.989562
68000,12.380706
69000,14.553852
70000,13.434182
71000,13.562057
72000,13.227682
73000,13.398579
74000,14.503954
75000,13.883118
76000,14.254251
77000,14.130275
78000,14.46632
79000,14.581016
80000,14.699554
81000,16.02683
82000,16.412079
83000,15.310552
84000,16.695719
85000,15.815219
86000,16.33026
87000,16.053068
88000,16.242297
89000,16.657801
90000,16.880781
91000,17.243225
92000,17.100778
93000,17.885775
94000,18.441634
95000,17.981292
96000,18.685327
97000,18.764611
98000,19.126158
99000,19.168308
100000,19.309562
