n,T(n)
0,0.902133
1000,1.554648
2000,0.795493
3000,3.42652
4000,2.858001
5000,0.991325
6000,1.197325
7000,1.37492
8000,1.615101
9000,1.911385
10000,2.381986
11000,3.918121
12000,4.478257
13000,2.920674
14000,7.679133
15000,3.93358
16000,4.300263
17000,6.022069
18000,5.105398
19000,6.81281
20000,5.020385
21000,4.721887
22000,10.574631
23000,5.275108
24000,8.106798
25000,5.76657
26000,9.079315
27000,6.755892
28000,6.844811
29000,6.777581
30000,7.61776
31000,7.831758
32000,7.506943
33000,13.672531
34000,8.070116
35000,8.760432
36000,9.264103
37000,11.309407
38000,9.13865
39000,19.460346
40000,9.713771
41000,9.836595
42000,10.236455
43000,18.121931
44000,17.903422
45000,11.968121
46000,17.418986
47000,17.355791
48000,21.911395
49000,12.288898
50000,18.197133
51000,23.101283
52000,20.000137
53000,13.099331
54000,14.042111
55000,13.914309
56000,13.997268
57000,14.306684
58000,23.687945
59000,22.781643
60000,14.972281
61000,18.602935
62000,16.027423
63000,21.411498
64000,23.442
65000,16.360098
66000,25.596993
67000,28.451613
68000,18.137981
69000,31.71578
70000,26.260762
71000,19.740903
72000,18.899263
73000,20.287764
74000,28.507013
75000,19.172033
76000,23.468576
77000,19.836325
78000,25.784808
79000,21.360287
80000,23.708997
81000,33.403871
82000,37.138311
83000,24.103174
84000,34.403224
85000,24.451943
86000,26.371295
87000,22.854764
88000,23.24779
89000,23.406294
90000,25.387723
91000,23.812223
92000,24.102656
93000,33.807907
94000,36.805516
95000,24.941987
96000,28.514548
97000,25.58073
98000,32.012243
99000,34.541044
100000,26.658494
