n,T(n)
0,4.65E-4
1000,3.897113
2000,15.232011
3000,17.048538
4000,33.378226
5000,39.469154
6000,36.910268
7000,51.056906
8000,62.704953
9000,81.411668
10000,99.778515
11000,120.276311
12000,141.828564
13000,167.171557
14000,200.680609
15000,223.930812
16000,259.615102
17000,302.223585
18000,362.232023
19000,399.479585
20000,450.949648
21000,503.179902
22000,558.554153
23000,616.301773
24000,675.548794
25000,738.212456
26000,805.164648
27000,870.035602
28000,991.877934
29000,1012.322247
30000,1087.289114
31000,1162.811551
32000,1272.773487
33000,1328.0872
34000,1410.47148
35000,1496.880432
36000,1590.674312
37000,1678.947589
38000,1776.361177
39000,1872.024563
40000,1973.099684
41000,2071.095932
42000,2248.104632
43000,2418.554274
44000,2396.737779
45000,2513.225731
46000,2618.094988
47000,2745.423428
48000,2858.296979
49000,2976.377321
50000,3113.832547
51000,3233.749282
52000,3363.751373
53000,3502.714591
54000,3627.319821
55000,3770.743515
56000,4096.211791
57000,4052.937711
58000,4194.732884
59000,4338.15725
60000,4525.967795
61000,4648.778988
62000,4801.773679
63000,4960.32563
64000,5199.182912
65000,5291.101946
66000,5449.028989
67000,5616.086153
68000,5784.762451
69000,5965.943478
70000,6143.69269
71000,6314.132242
72000,6503.617601
73000,6677.853654
74000,6877.187864
75000,7073.106165
76000,7239.652753
77000,7460.62427
78000,7632.356002
79000,7821.799746
80000,8039.290489
81000,8248.641215
82000,8466.311193
83000,8647.271912
84000,8857.103125
85000,9100.118119
86000,9286.881015
87000,9502.665364
88000,9759.04732
89000,9960.229554
90000,10194.626031
91000,10420.406502
92000,10633.183573
93000,10889.027644
94000,11113.707962
95000,11345.392593
96000,11608.050956
97000,11854.998978
98000,12094.952829
99000,12329.988502
100000,12585.156951
